#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456300.5944188233 -0.12581436263373688 -0.46526300076977667 -0.0017865907468447382 0.024279772994648775 -0.006493170404965777 -1.3035758940762067e-05 
2456300.980953319 -0.11640503922275772 -0.4676798171933435 -0.001791475529012828 0.024404157692659842 -0.006011454661155653 -1.223817604776648e-05 
2456301.2167958855 -0.11064104499942234 -0.46906278946766167 -0.001794304182974327 0.02447525075661579 -0.005716325433153828 -1.174918180450301e-05 
2456301.2742971363 -0.10923320398277253 -0.4693894129859407 -0.0017949763409340104 0.02449203080749997 -0.005644236931226299 -1.1629700180518958e-05 
2456301.414656644 -0.10579268895043788 -0.4701692746665372 -0.0017965881895609054 0.024532077919667928 -0.005468059351916798 -1.1337633306453124e-05 
2456301.7239477476 -0.09819203429215943 -0.4718003388336187 -0.0017999950502389035 0.02461574417293312 -0.0050788272846779125 -1.0692040323019538e-05 
2456302.153998152 -0.0875828294506302 -0.473867741532331 -0.0018043993943776793 0.024721569972151563 -0.004535475083740684 -9.790077995139015e-06 
2456302.6392939086 -0.07555952297164648 -0.47591946642164196 -0.0018089023979939358 0.02482624807443488 -0.003919649475648688 -8.766779241268466e-06 
2456303.1059482004 -0.06395365050135812 -0.4776099618884234 -0.0018127629024916822 0.024912100512998882 -0.003325179131076612 -7.777939295184496e-06 
2456303.482927723 -0.05455093164865771 -0.4787727407886167 -0.0018155439630569055 0.024970820337330925 -0.002843556346476775 -6.976077434395763e-06 
2456303.712940358 -0.04880367715538864 -0.47939294621157924 -0.0018170921619280358 0.025001968785096557 -0.002549177898739539 -6.4856413148231745e-06 
2456303.769020202 -0.04740137181338712 -0.4795338898064002 -0.0018174525195420253 0.02500902479205871 -0.0024773518720961766 -6.365941992282133e-06 
2456303.907789519 -0.043929723093196565 -0.4798653338887717 -0.001818315354955764 0.025025576939221472 -0.002299536377712267 -6.069547465274914e-06 
2456304.2135765376 -0.03627218813255004 -0.4805085496392733 -0.001820071374156093 0.0250574829479924 -0.001907336512114853 -5.415491913193287e-06 
2456304.6387547255 -0.025610652929798385 -0.48120345488275 -0.0018221802652397638 0.02509139314845248 -0.0013613217382969724 -4.504215155404999e-06 
2456305.118552368 -0.013565568399590291 -0.4817086657615369 -0.0018240942619018406 0.025115041852920756 -0.0007445307548157804 -3.473824754219226e-06 
2456305.5799197434 -0.001975884037493658 -0.4819152907113198 -0.0018254681177440008 0.025123157556858667 -0.00015116301766670377 -2.4815747964235857e-06 
2456305.952628311 0.007387293534130757 -0.481882308607133 -0.0018262435425675171 0.025119245814514583 0.00032812199681227575 -1.6793899736451718e-06 
2456306.180035039 0.013098851395843956 -0.48177445150774934 -0.0018265697821937881 0.025112266457263676 0.000620441608995461 -1.1898205709597882e-06 
2456306.2354795313 0.014491127421729345 -0.4817380761437616 -0.0018266324420943554 0.02511003734282226 0.0006916932042317411 -1.0704545103620648e-06 
2456306.374631784 0.017984808196649372 -0.4816293856921594 -0.0018267605549159576 0.025103532465576124 0.0008704768999856109 -7.70880871457305e-07 
2456306.681262625 0.025679585143611575 -0.48130209857770323 -0.0018268957333287138 0.025084606160489624 0.001264191516974443 -1.1085324838495328e-07 
2456307.1076140967 0.03636703176525822 -0.48064652995528445 -0.0018267474395731432 0.025047804936289643 0.0018108974136679216 8.06362543113449e-07 
2456307.588735746 0.0484051873407565 -0.4796271155610859 -0.0018261107266327522 0.02499166062804579 0.0024264915216239743 1.840148262627811e-06 
2456308.0513762697 0.05995203334134566 -0.4783679158087442 -0.0018250297992439297 0.024923103690570835 0.0030167331800588044 2.832355617606908e-06 
2456308.4251133306 0.0692547183459492 -0.477151578957251 -0.0018238217339604256 0.024857329217912547 0.0034920809921420723 3.6321394322329733e-06 
2456308.6531475903 0.07491801227309547 -0.4763222687171703 -0.0018229379336054741 0.024812650853311236 0.0037813796519574096 4.119205958489518e-06 
2456308.7087450824 0.07629721707386015 -0.47611007506696196 -0.0018227056179163424 0.024801236502251477 0.0038518237025421515 4.2378426168126094e-06 
2456308.850248665 0.0798045759205451 -0.475552352065566 -0.0018220845963181648 0.024771264932332844 0.004030946873080028 4.539572790258021e-06 
2456309.1620608103 0.08751770090343539 -0.47423402226251765 -0.00182056558269145 0.024700565394616958 0.004424766866562629 5.203281862305642e-06 
2456309.5956165693 0.0982036093296223 -0.47219731602429804 -0.0018181101284576568 0.02459165859613899 0.004970146516917939 6.123161365406554e-06 
2456310.0848679873 0.11020208065054718 -0.46961579044747914 -0.0018148613630104818 0.02445403104615773 0.005582180841516071 7.156510385270589e-06 
2456310.555325994 0.12167266417549646 -0.4668519060993616 -0.0018112618238393134 0.024307062738042937 0.0061669315362482754 8.144843602830809e-06 
2456310.9353782884 0.13088637595653507 -0.46441885869796967 -0.0018080153175286118 0.02417794232406599 0.006636361030487074 8.939018856346779e-06 
2456311.167265764 0.13648334420094357 -0.46284690064315614 -0.0018058864914023897 0.024094626435492608 0.006921397450805709 9.421573595683846e-06 
2456311.2238027165 0.13784499301273445 -0.4624536257605837 -0.0018053505048512817 0.024073794242669998 0.006990727475257013 9.538984921507034e-06 
2456311.3699303023 0.14135885225778735 -0.4614190121363892 -0.0018039344485983083 0.02401901106756391 0.007169613064014262 9.842000118418501e-06 
2456311.6919317325 0.1490729808204968 -0.45904712104830325 -0.0018006581005529662 0.0238935278574134 0.007562189247622087 1.0507343920374021e-05 
2456312.139655071 0.1597296571102893 -0.4555398482561416 -0.0017957476426042976 0.023708227225513936 0.008104185663206939 1.1426746284781285e-05 
2456312.644894071 0.17165203528843595 -0.45129197298591855 -0.0017897140768358757 0.023484143435449797 0.008710079321241015 1.2455690329121005e-05 
2456313.1307255346 0.18300601540222333 -0.4469200485544324 -0.0017834242240597656 0.02325385858438228 0.009286590429158623 1.343589693554872e-05 
2456313.523197042 0.1920942345091996 -0.44318470406691907 -0.0017779967975818194 0.023057348959784348 0.009747685418107416 1.422070747840905e-05 
2456313.7626620526 0.19760083028978645 -0.44081701093870806 -0.0017745344399449758 0.02293289584050924 0.010026897859700592 1.469631499112376e-05 
2456313.8210464995 0.19893885475179232 -0.4402296156088673 -0.0017736730290809721 0.022902032781553727 0.010094722923553357 1.4811890498559661e-05 
2456313.9618431255 0.2021580991730848 -0.43879682015092025 -0.0017715679775868575 0.0228267702910295 0.010257875946869202 1.5089976692839336e-05 
2456314.2720974474 0.20921398010040917 -0.4355587470981143 -0.001766791569803558 0.0226567793596869 0.01061531076810677 1.5699554533003992e-05 
2456314.7034871476 0.21893526402905808 -0.43087306269871967 -0.0017598374350781282 0.022411024777161347 0.011107393943103323 1.6539564507329447e-05 
2456315.19029425 0.22977500851811744 -0.4253321665238949 -0.0017515573345724675 0.022120747070659707 0.011655555353226701 1.7476429855245576e-05 
2456315.658401833 0.2400620655550296 -0.4197541935541013 -0.0017431678893124085 0.021828864678048343 0.012175214949924792 1.836572307811165e-05 
2456316.036555374 0.24827069649026523 -0.41507160713053826 -0.0017360883802882033 0.02158408200197057 0.012589474787644278 1.9075473008993084e-05 
2456316.2672843323 0.253233146266982 -0.41213794325880976 -0.0017316375521423811 0.021430833930909738 0.012839729396814062 1.950460106330085e-05 
2456316.3235388245 0.25443766433421144 -0.41141394231414286 -0.0017305373999362157 0.021393026380724597 0.01290045157897356 1.9608768042751135e-05 
2456316.462190288 0.2573973395481064 -0.4096149265061227 -0.0017278008578323896 0.021299102564441008 0.01304961894485318 1.9864731654007946e-05 
2456316.767717609 0.263872745749528 -0.40557799417370577 -0.001721645941653116 0.021088449394321848 0.01337579782153848 2.042479921453115e-05 
2456317.1925347033 0.2727678364166456 -0.3998003976434387 -0.0017128053101844944 0.02078721995232117 0.013823442143501872 2.1194261313435602e-05 
2456317.671924866 0.2826492841405205 -0.3930541580588433 -0.0017024394895099747 0.020435852378612705 0.014320129370222388 2.2049199634020678e-05 
2456318.1329004127 0.2919896700750555 -0.3863445230316202 -0.001692088520880725 0.02008676566888655 0.014789012921409715 2.285747433840316e-05 
2456318.5052924477 0.29941606416528277 -0.380767700273513 -0.001683456614633153 0.01979689094076273 0.015161371422643219 2.350022639784828e-05 
2456318.7325060447 0.3038937561954477 -0.3772973053300709 -0.0016780729444252972 0.019616627610597487 0.015385684408240823 2.3887815680846055e-05 
2456318.7879034495 0.30497923908399904 -0.3764434721719011 -0.0016767470177559772 0.019572290992792146 0.015440039382325086 2.398178052040968e-05 
2456318.9253875725 0.3076625203300589 -0.3743114687751463 -0.0016734339208368354 0.019461607622800265 0.01557436404881933 2.4214067943229993e-05 
2456319.228342583 0.31352118782453053 -0.36954863970045276 -0.0016660211528994582 0.019214468073901664 0.015867450150256004 2.4721289768360856e-05 
2456319.649583037 0.3215414807521111 -0.36277993981339524 -0.001655460830328745 0.018863534049434867 0.016268217863690215 2.5415764249943986e-05 
2456320.1249370947 0.3304122556123585 -0.35494116664190817 -0.0016431960877369642 0.018457533852714255 0.016710838430715642 2.61840356490971e-05 
2456320.582031574 0.3387580001448157 -0.34720733990368174 -0.0016310616815535662 0.018057393419955416 0.01712660688229601 2.6906996668257297e-05 
2456320.9512883485 0.34536506419597474 -0.3408223417743389 -0.0016210200756252876 0.01772735052214163 0.017455281354618622 2.74794637324012e-05 
2456321.176588978 0.34933607468616096 -0.33686738067815186 -0.0016147900955039306 0.01752305560921981 0.017652610750913744 2.782358684186777e-05 
2456321.2315199785 0.3502972571110864 -0.3358963932690965 -0.0016132594290465896 0.017472914946113492 0.01770034964401399 2.79068884647233e-05 
2456321.371095909 0.3527271334447703 -0.3334174201926455 -0.001609349584037963 0.01734493214307367 0.017820990244059014 2.811748762713108e-05 
2456321.67866035 0.3580181039906277 -0.3278958349014764 -0.001600630922368513 0.01706001342120514 0.018083459321282122 2.8576122316157584e-05 
2456322.1063099355 0.3652279780313453 -0.3200857578750781 -0.0015882761638693343 0.016657346523299175 0.018440610074734885 2.92012415186371e-05 
2456322.588896458 0.37315518481710686 -0.3110915134289431 -0.001574017370459063 0.01619411258324856 0.018832575990309273 2.9888778652718467e-05 
2456323.052945585 0.3805650291687536 -0.30226700158484804 -0.0015599976413370148 0.015740116696273964 0.019198231779790517 3.0531686111749544e-05 
2456323.4278205647 0.3863959134130776 -0.2950160011339724 -0.0015484568409665136 0.015367435483629493 0.0194854402629363 3.10377848715627e-05 
2456323.656549121 0.38988462604636054 -0.2905394462275746 -0.0015413228870908686 0.015137514083248755 0.019657045575852652 3.134068061489169e-05 
2456323.712315891 0.39072722578406477 -0.2894420806203071 -0.00153957307718401 0.01508117065259139 0.019698464498016977 3.1413847180934006e-05 
2456323.859350866 0.3929337342795574 -0.286537733121979 -0.0015349400324796846 0.014932084287545553 0.019806875974053867 3.1605468447585796e-05 
2456324.183351787 0.39771818748206633 -0.2800820960654195 -0.001524632255370491 0.014600884726310034 0.02004168278496626 3.2021076517975906e-05 
2456324.6338552944 0.4041911186458281 -0.270981415305342 -0.0015100792608235913 0.014134406543434409 0.02035874440684227 3.258361884304787e-05 
2456325.142231611 0.4112412236641463 -0.2605433493617317 -0.0014933576960595898 0.013599978162937218 0.02070321456885279 3.319671839836372e-05 
2456325.6310798796 0.4177623634201923 -0.2503444114944831 -0.0014769899332706133 0.013078404569959096 0.021020961768348754 3.376425284613339e-05 
2456326.0259884656 0.42284305546390216 -0.2419940091184737 -0.0014635682914279106 0.01265180928212687 0.0212678810568743 3.420676688725323e-05 
2456326.2669404517 0.42585994183639464 -0.23685177539089772 -0.0014552943188308018 0.012389306037887196 0.021414213015945247 3.446969131116541e-05 
2456326.3256874406 0.4265858894843301 -0.23559272059423575 -0.0014532674677338287 0.012325055942345708 0.021449390997732666 3.453297793357145e-05 
2456326.4738054867 0.42839943160921595 -0.23240915928167907 -0.0014481407738471412 0.012162637231716785 0.021537212777145112 3.469111394353158e-05 
2456326.8001930243 0.4323104914869646 -0.22534865608518617 -0.0014367620704116876 0.011802627392116906 0.02172631001111096 3.5032330479264776e-05 
2456327.2540149763 0.4375523416581058 -0.2154309779374528 -0.0014207590222041979 0.01129739995291119 0.021979063401572973 3.549009068398863e-05 
2456327.766136034 0.4431906799592183 -0.2041050201887652 -0.001402456479622693 0.010721093057017654 0.022249958408891192 3.5983140728932276e-05 
2456328.2585851974 0.4483326194529258 -0.19308688136187255 -0.0013846247598920188 0.010161118085447493 0.022496001542431206 3.643351265087139e-05 
2456328.6564027113 0.45228424648951204 -0.18409980473989346 -0.0013700614013298542 0.00970485115889351 0.022684346996854492 3.678020130254843e-05 
2456328.8991295686 0.45460591570533027 -0.17858024491281407 -0.0013611089889545049 0.009424840844529324 0.022794667965738445 3.698416168310939e-05 
2456328.958309293 0.45516165011194654 -0.17723048151385612 -0.0013589188291758883 0.009356391196404213 0.02282103561793293 3.703301655156605e-05 
2456329.1071075997 0.4565410434633293 -0.17382986967267172 -0.0013533993258220776 0.00918398095313893 0.022886413414415642 3.7154338878307465e-05 
2456329.4349941346 0.459489872782802 -0.1663026924313282 -0.001341174058881616 0.008802571430877665 0.023025823096588734 3.741400548563608e-05 
2456329.890900351 0.46338153041428215 -0.1557628512284414 -0.001324037714619571 0.008269005496089095 0.023208985384773593 3.7757435276906286e-05 
2456330.405373423 0.46747993112433345 -0.14377245638753267 -0.001304518078121835 0.007662707674056321 0.023400692651288812 3.8120231521323246e-05 
2456330.9000842543 0.47112574920988637 -0.13215339518048203 -0.0012855784417895536 0.007075890762650012 0.023569985695173646 3.8444204071789686e-05 
2456331.299728822 0.47385844153177836 -0.12270828894382725 -0.0012701651706595537 0.006599374786976347 0.023695933376646657 3.868802043029751e-05 
2456331.543570449 0.4754320899793198 -0.11692137161357727 -0.0012607141230486594 0.006307640994440016 0.02376802133681092 3.882890020462366e-05 
2456331.603021967 0.47580497149197537 -0.1155078194148079 -0.001258404690170577 0.006236405672724699 0.023785049696645313 3.886234074891649e-05 
2456331.7533515124 0.47672893804494837 -0.11192904209127649 -0.0012525562672877752 0.006056099583137427 0.023827149344801277 3.894530957908631e-05 
2456332.0846122284 0.47866916686807676 -0.10402129745385383 -0.0012396259617064964 0.005657918125155539 0.02391506646580188 3.912008784297587e-05 
2456332.5452100374 0.48114734817663674 -0.09297997930172239 -0.0012215547898430641 0.0051024700642640685 0.024026203250248915 3.934467001849916e-05 
2456333.0649773953 0.483636076623684 -0.0804626739447832 -0.0012010443735167942 0.004473496464567395 0.024136080171542465 3.9572288456801976e-05 
2456333.564779145 0.4857204136130487 -0.06837626622654593 -0.0011812167839270575 0.0038669000606618388 0.024226185709356193 3.976529940328929e-05 
2456333.968536334 0.48718259826402444 -0.058581988031566355 -0.001165132966343896 0.003375859893187552 0.024287840227137113 3.9902680858432586e-05 
2456334.2148872614 0.4879773020419472 -0.052594548431926444 -0.001155293455373895 0.0030759039874866424 0.02432057083331436 3.997836001630894e-05 
2456334.274950577 0.4881598537875487 -0.051133550411806866 -0.0011528916946572038 0.0030027376132668294 0.024327989448413537 3.9995875504436675e-05 
2456334.429165488 0.4886084323682602 -0.047380402050196536 -0.0011467203651291198 0.0028148276317482004 0.02434602913671268 4.003916655415467e-05 
2456334.768987854 0.4894945885603406 -0.03910099291217266 -0.001133099070318389 0.0024005366710071955 0.02438066228198414 4.012602299426697e-05 
